tefreqs:, k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8, te band 9, te band 10, te band 11, te band 12, te band 13, te band 14, te band 15, te band 16, te band 17, te band 18, te band 19, te band 20, te band 21, te band 22, te band 23, te band 24, te band 25, te band 26, te band 27, te band 28, te band 29, te band 30
tefreqs:, 1, 0.3, 0, 0, 0.3, 0.0976058, 0.0986881, 0.0993695, 0.102521, 0.105289, 0.110374, 0.112213, 0.119556, 0.119907, 0.12968, 0.130089, 0.141132, 0.141355, 0.153394, 0.153404, 0.165769, 0.166138, 0.178103, 0.178643, 0.189231, 0.18922, 0.194808, 0.214824, 0.222119, 0.226887, 0.230677, 0.233252, 0.234152, 0.23606, 0.23633
tefreqs:, 2, 0.305, 0, 0, 0.305, 0.0991958, 0.100188, 0.100941, 0.10402, 0.106805, 0.111785, 0.113679, 0.120859, 0.12122, 0.130848, 0.131273, 0.14218, 0.142404, 0.15432, 0.154326, 0.166573, 0.166933, 0.17877, 0.179301, 0.18973, 0.189714, 0.195189, 0.213543, 0.222168, 0.227116, 0.230169, 0.232244, 0.233027, 0.234943, 0.235647
tefreqs:, 3, 0.31, 0, 0, 0.31, 0.100783, 0.101685, 0.102512, 0.105522, 0.10832, 0.1132, 0.115147, 0.122168, 0.122537, 0.132021, 0.132463, 0.143232, 0.143457, 0.155249, 0.155249, 0.167374, 0.167726, 0.179425, 0.179947, 0.190199, 0.190179, 0.195526, 0.212281, 0.222149, 0.227244, 0.22949, 0.231276, 0.231925, 0.233893, 0.234816
tefreqs:, 4, 0.315, 0, 0, 0.315, 0.102367, 0.10318, 0.104083, 0.107026, 0.109835, 0.114618, 0.116617, 0.123481, 0.123858, 0.133199, 0.133657, 0.144287, 0.144513, 0.156174, 0.156178, 0.16817, 0.168514, 0.180066, 0.180577, 0.19063, 0.190609, 0.19581, 0.211041, 0.222054, 0.227206, 0.228695, 0.230369, 0.230855, 0.232964, 0.233813
tefreqs:, 5, 0.32, 0, 0, 0.32, 0.103948, 0.104674, 0.105652, 0.108533, 0.111349, 0.116038, 0.118089, 0.124799, 0.125183, 0.13438, 0.134855, 0.145345, 0.145573, 0.157098, 0.157107, 0.16896, 0.169296, 0.18069, 0.181188, 0.191019, 0.190999, 0.196035, 0.209831, 0.221879, 0.226937, 0.227829, 0.229514, 0.229829, 0.232229, 0.232718
tefreqs:, 6, 0.325, 0, 0, 0.325, 0.105522, 0.106168, 0.107221, 0.110041, 0.112863, 0.117461, 0.119562, 0.12612, 0.126511, 0.135564, 0.136058, 0.146405, 0.146634, 0.158021, 0.158035, 0.169742, 0.170071, 0.181293, 0.181776, 0.191357, 0.191343, 0.19619, 0.208658, 0.221624, 0.226422, 0.226923, 0.228661, 0.228854, 0.231597, 0.231729
tefreqs:, 7, 0.33, 0, 0, 0.33, 0.10709, 0.107664, 0.108789, 0.111552, 0.114375, 0.118887, 0.121036, 0.127445, 0.127843, 0.136751, 0.137263, 0.147467, 0.147698, 0.158941, 0.158961, 0.170514, 0.170835, 0.181872, 0.182337, 0.191637, 0.191634, 0.196263, 0.207533, 0.221288, 0.22573, 0.225998, 0.227763, 0.227934, 0.230486, 0.231359
tefreqs:, k index, k1, k2, k3, kmag/2pi, te band 1, te band 2, te band 3, te band 4, te band 5, te band 6, te band 7, te band 8, te band 9, te band 10, te band 11, te band 12, te band 13, te band 14, te band 15, te band 16, te band 17, te band 18, te band 19, te band 20, te band 21, te band 22, te band 23, te band 24, te band 25, te band 26, te band 27, te band 28, te band 29, te band 30
tefreqs:, 1, 0.3, 0, 0, 0.3, 0.0976058, 0.0986881, 0.0993695, 0.102521, 0.105289, 0.110374, 0.112213, 0.119556, 0.119907, 0.12968, 0.130089, 0.141132, 0.141355, 0.153394, 0.153404, 0.165769, 0.166138, 0.178103, 0.178643, 0.189231, 0.18922, 0.194808, 0.214824, 0.222119, 0.226887, 0.230677, 0.233252, 0.234152, 0.23606, 0.23633
tefreqs:, 2, 0.305, 0, 0, 0.305, 0.0991958, 0.100188, 0.100941, 0.10402, 0.106805, 0.111785, 0.113679, 0.120859, 0.12122, 0.130848, 0.131273, 0.14218, 0.142404, 0.15432, 0.154326, 0.166573, 0.166933, 0.17877, 0.179301, 0.18973, 0.189714, 0.195189, 0.213543, 0.222168, 0.227116, 0.230169, 0.232244, 0.233027, 0.234943, 0.235647
